Case Number,Fraud Payment,Located,Transaction Date (value),Originating Amount,Originating Currency,Originator Name,Originator Account Number,Originator Bank Raw,Beneficiary Name,Beneficiary Account Number,Beneficiary Bank Raw,Transaction Type Source,Transaction Code Description,Ground_Truth_Located,Ground_Truth_Transaction Date (value),Ground_Truth_Originating Amount,Ground_Truth_Originating Currency,Ground_Truth_Originator Name,Ground_Truth_Originator Account Number,Ground_Truth_Originator Bank Raw,Ground_Truth_Beneficiary Name,Ground_Truth_Beneficiary Account Number,Ground_Truth_Beneficiary Bank Raw,Ground_Truth_Channel,Ground_Truth_Cancel Amount Requested (for UAR only),LLM_Response_Located,LLM_Response_Transaction Date (value),LLM_Response_Originating Amount,LLM_Response_Originating Currency,LLM_Response_Originator Name,LLM_Response_Originator Account Number,LLM_Response_Originator Bank Raw,LLM_Response_Beneficiary Name,LLM_Response_Beneficiary Account Number,LLM_Response_Beneficiary Bank Raw,LLM_Respoonse_Channel,LLM_Response_Cancel Amount Requested (for UAR only),Pass_TRUE_OR_FALSE_Located,Pass_TRUE_OR_FALSE_Transaction Date (value),Pass_TRUE_OR_FALSE_Originating Amount,Pass_TRUE_OR_FALSE_Originating Currency,Pass_TRUE_OR_FALSE_Originator Name,Pass_TRUE_OR_FALSE_Originator Account Number,Pass_TRUE_OR_FALSE_Originator Bank Raw,Pass_TRUE_OR_FALSE_Beneficiary Name,Pass_TRUE_OR_FALSE_Beneficiary Account Number,Pass_TRUE_OR_FALSE_Beneficiary Bank Raw,Pass_TRUE_OR_FALSE_Channel,Pass_TRUE_OR_FALSE_Cancel Amount Requested (for UAR only),JSON output match,JSON_Processing_Errors
4,6,True,7/8/2024,2430.0,HKD,"CHEUNG, TAK SHING",222-222222-101,,MR      CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,True,7/8/2024,3060.0,HKD,"YAN, MEI MEI",222-222222-102,,MR      CHAN TAI MAN,111-111111-101,,CUTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,True,6/8/2024,336000.0,HKD,"TAN, FUNG",222-222222-103,,MR      CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,True,12/11/2024,25500.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-11-12"", ""amount"": 25500.0, ""currency"": ""HKD"", ""from"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""333-333333-101"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": null, ""can_be_located"": true} | {""date"": ""2024-11-12"", ""amount"": 25500, ""currency"": ""HKD"", ""from"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""333-333333-101"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""MR CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": ""FPS"", ""cancel_amount_requested"": 25381, ""can_be_located"": true}",JSON Parse Error: Extra data: line 1 column 337 (char 336)
5,2,True,12/11/2024,50000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,3,True,12/11/2024,56000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,4,True,12/11/2024,93000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,True,12/11/2024,90000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,True,12/11/2024,200000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,True,12/11/2024,100000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,True,12/11/2024,77000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,True,2024-11-12,77000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,FPS,20000,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-11-12"", ""amount"": 77000, ""currency"": ""HKD"", ""from"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""333-333333-101"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": ""FPS"", ""cancel_amount_requested"": 20000, ""can_be_located"": true}",
5,9,True,12/11/2024,50000.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,10,True,11/11/2024,19990.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,True,2024-11-11,19990,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,FPS,19990,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-11-11"", ""amount"": 19990, ""currency"": ""HKD"", ""from"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""333-333333-101"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""MR CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": ""FPS"", ""cancel_amount_requested"": 19990, ""can_be_located"": true}",
5,11,True,12/11/2024,16500.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,True,2024-11-12,16500.0,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-11-12"", ""amount"": 16500.0, ""currency"": ""HKD"", ""from"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""333-333333-101"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": null, ""can_be_located"": true}",Field 'channel' is null in JSON
7,2,True,24/8/2024,50000.0,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,3,True,25/8/2024,10000.0,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-25"", ""amount"": 10000.0, ""currency"": ""HKD"", ""from"": {""name"": ""YEUNG KAI"", ""account_number"": ""666-66666-601"", ""bank"": ""The Hongkong and Shanghai Banking Corporation Limited""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": null, ""can_be_located"": true} | {""date"": ""2024-08-25"", ""amount"": 10000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""444-4444444-101"", ""bank"": ""HSBC""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""HSB""}, ""channel"": null, ""can_be_located"": true}",JSON Parse Error: Extra data: line 1 column 333 (char 332)
7,4,True,24/8/2024,31000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,True,2024-08-24,31000,HKD,CHEUNG TAK SHING,222-222222-101,HSB,CHAN TAI MAN,111-111111-101,HSB,ATM,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-24"", ""amount"": 31000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": ""HSB""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""HSB""}, ""channel"": ""ATM"", ""can_be_located"": true}",
7,5,True,25/8/2024,50000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,True,25/8/2024,60000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,True,2024-08-25,60000,HKD,CHEUNG TAK SHING,222-222222-101,HSB,CHAN TAI MAN,111-111111-101,HSB,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-25"", ""amount"": 60000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": ""HSB""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""HSB""}, ""channel"": null, ""can_be_located"": true}",Field 'channel' is null in JSON
7,7,True,25/8/2024,30000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,True,2024-08-25,30000,HKD,CHEUNG TAK SHING,222-222222-101,HSB,CHAN TAI MAN,111-111111-101,HSB,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-25"", ""amount"": 30000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": ""HSB""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""HSB""}, ""channel"": null, ""can_be_located"": true}",Field 'channel' is null in JSON
7,8,True,25/8/2024,39000.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),True,2024-08-25,39000,HKD,CHEUNG TAK SHING,333-333333-101,HSB,CHAN TAI MAN,111-111111-101,HSB,Cash Deposit,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-25"", ""amount"": 39000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""333-333333-101"", ""bank"": ""HSB""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""HSB""}, ""channel"": ""Cash Deposit"", ""can_be_located"": true}",
7,9,True,25/8/2024,50000.0,HKD,CHEUNG TAK SHING,444-4444444-101,,CHUNG SIU,111-111111-102,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-25"", ""amount"": 50000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""444-4444444-101"", ""bank"": ""HSBC""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-102"", ""bank"": ""HSB""}, ""channel"": null, ""can_be_located"": true} | {""date"": ""2024-08-25"", ""amount"": 50000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""444-4444444-101"", ""bank"": ""HSBC""}, ""to"": {""name"": ""CHUNG SIU"", ""account_number"": ""111-111111-102"", ""bank"": ""HSB""}, ""channel"": null, ""can_be_located"": true}",JSON Parse Error: Extra data: line 1 column 275 (char 274)
7,10,True,25/8/2024,50000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHUNG SIU,111-111111-102,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,True,7/10/2024,192500.0,HKD,YEUNG KAI,66666666601,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,True,2024-10-07,192500,HKD,YEUNG KAI,66666666601,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-10-07"", ""amount"": 192500, ""currency"": ""HKD"", ""from"": {""name"": ""YEUNG KAI"", ""account_number"": ""66666666601"", ""bank"": ""Bank of China (Hong Kong) Limited""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""Hang Seng Bank Ltd.""}, ""channel"": null, ""can_be_located"": true}",Field 'channel' is null in JSON
9,1,True,25/7/2024,50000.0,HKD,,,,,111-111111-101,,CCAS,CIF CASH DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,True,22/5/2024,3000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,True,2024-05-22,3000,HKD,CHEUNG TAK SHING,222-222222-101,Hang Seng Bank,CHAN TAI MAN,111-111111-101,,ATM,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-05-22"", ""amount"": 3000, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": ""Hang Seng Bank""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": null}, ""channel"": ""ATM"", ""can_be_located"": true}",
10,2,True,22/5/2024,50000.0,HKD,,,,CHIU YAN,111-111111-103,,,CCCS,True,2024-05-22,50000,HKD,,,,CHIU YAN,111-111111-103,,Cash Deposit,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-05-22"", ""amount"": 50000, ""currency"": ""HKD"", ""from"": {""name"": null, ""account_number"": null, ""bank"": null}, ""to"": {""name"": ""CHIU YAN"", ""account_number"": ""111-111111-103"", ""bank"": null}, ""channel"": ""Cash Deposit"", ""can_be_located"": true}",
11,1,True,29/6/2024,25500.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,True,2024-06-29,25500,HKD,CHEUNG TAK SHING,222-222222-101,Heng Sang Bank,CHAN TAI MAN,111-111111-101,"HANG SENG BANK, LIMITED",ATM,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-06-29"", ""amount"": 25500, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": ""Heng Sang Bank""}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": ""HANG SENG BANK, LIMITED""}, ""channel"": ""ATM"", ""can_be_located"": true}",
12,1,True,17/7/2024,30000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,True,2024-07-17,30000.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,ATM,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-07-17"", ""amount"": 30000.0, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": null}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": null}, ""channel"": ""ATM"", ""can_be_located"": true}",
12,2,True,17/7/2024,9000.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),True,2024-07-17,9000,HKD,,,,CHAN TAI MAN,111-111111-101,,Cash Deposit,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-07-17"", ""amount"": 9000, ""currency"": ""HKD"", ""from"": {""name"": null, ""account_number"": null, ""bank"": null}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": null}, ""channel"": ""Cash Deposit"", ""can_be_located"": true}",
12,3,True,15/7/2024,40000.0,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),True,2024-07-15,40000,HKD,,,,CHAN TAI MAN,111-111111-101,,Cash Deposit,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-07-15"", ""amount"": 40000, ""currency"": ""HKD"", ""from"": {""name"": null, ""account_number"": null, ""bank"": null}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": null}, ""channel"": ""Cash Deposit"", ""can_be_located"": true}",
13,1,True,21/8/2024,1244.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,True,2024-08-21,1244,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,ATM,,,,,,,,,,,,,,,,,,,,,,,,,,"{""date"": ""2024-08-21"", ""amount"": 1244, ""currency"": ""HKD"", ""from"": {""name"": ""CHEUNG TAK SHING"", ""account_number"": ""222-222222-101"", ""bank"": null}, ""to"": {""name"": ""CHAN TAI MAN"", ""account_number"": ""111-111111-101"", ""bank"": null}, ""channel"": ""ATM"", ""cancel_amount_requested"": null, ""can_be_located"": true}",Field 'cancel_amount_requested' is null in JSON
14,1,True,26/7/2024,10000.0,HKD,YEUNG KAI,66666666601,China Construction Bank (Asia) Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,True,28/7/2024,17000.0,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3,True,25/7/2024,135524.0,HKD,TSANG SIU MING,66666666602,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,4,True,27/7/2024,20000.0,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,5,True,27/7/2024,35000.0,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,True,10/8/2024,164024.0,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
