Case Number,Fraud Payment,Located,Transaction Date (value),Originating Amount,Originating Currency,Originator Name,Originator Account Number,Originator Bank Raw,Beneficiary Name,Beneficiary Account Number,Beneficiary Bank Raw,Transaction Type Source,Transaction Code Description,Ground_Truth_Located,Ground_Truth_Transaction Date (value),Ground_Truth_Originating Amount,Ground_Truth_Originating Currency,Ground_Truth_Originator Name,Ground_Truth_Originator Account Number,Ground_Truth_Originator Bank Raw,Ground_Truth_Beneficiary Name,Ground_Truth_Beneficiary Account Number,Ground_Truth_Beneficiary Bank Raw,Ground_Truth_Channel,Ground_Truth_Cancel Amount Requested (for UAR only),LLM_Response_Located,LLM_Response_Transaction Date (value),LLM_Response_Originating Amount,LLM_Response_Originating Currency,LLM_Response_Originator Name,LLM_Response_Originator Account Number,LLM_Response_Originator Bank Raw,LLM_Response_Beneficiary Name,LLM_Response_Beneficiary Account Number,LLM_Response_Beneficiary Bank Raw,LLM_Respoonse_Channel,LLM_Response_Cancel Amount Requested (for UAR only),Pass_TRUE_OR_FALSE_Located,Pass_TRUE_OR_FALSE_Transaction Date (value),Pass_TRUE_OR_FALSE_Originating Amount,Pass_TRUE_OR_FALSE_Originating Currency,Pass_TRUE_OR_FALSE_Originator Name,Pass_TRUE_OR_FALSE_Originator Account Number,Pass_TRUE_OR_FALSE_Originator Bank Raw,Pass_TRUE_OR_FALSE_Beneficiary Name,Pass_TRUE_OR_FALSE_Beneficiary Account Number,Pass_TRUE_OR_FALSE_Beneficiary Bank Raw,Pass_TRUE_OR_FALSE_Channel,Pass_TRUE_OR_FALSE_Cancel Amount Requested (for UAR only)
5,6,TRUE,12/11/2024,200000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,TRUE,12/11/2024,100000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,TRUE,12/11/2024,77000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,TRUE,12/11/2024,50000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,10,TRUE,11/11/2024,19990,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,11,TRUE,12/11/2024,16500,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,TRUE,24/8/2024,50000,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,3,TRUE,25/8/2024,10000,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,4,TRUE,24/8/2024,31000,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,5,TRUE,25/8/2024,50000,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,TRUE,25/8/2024,60000,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,TRUE,25/8/2024,30000,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,TRUE,25/8/2024,39000,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,TRUE,25/8/2024,50000,HKD,CHEUNG TAK SHING,444-4444444-101,,CHUNG SIU,111-111111-102,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,10,TRUE,25/8/2024,50000,HKD,CHEUNG TAK SHING,222-222222-101,,CHUNG SIU,111-111111-102,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,TRUE,7/10/2024,192500,HKD,YEUNG KAI,66666666601,Bank of China (Hong Kong) Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,TRUE,25/7/2024,50000,HKD,,,,,111-111111-101,,CCAS,CIF CASH DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,TRUE,22/5/2024,3000,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,TRUE,22/5/2024,50000,HKD,,,,CHIU YAN,111-111111-103,,,CCCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,TRUE,29/6/2024,25500,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,TRUE,17/7/2024,30000,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,TRUE,17/7/2024,9000,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3,TRUE,15/7/2024,40000,HKD,,,,CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,TRUE,21/8/2024,1244,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,TRUE,26/7/2024,10000,HKD,YEUNG KAI,66666666601,China Construction Bank (Asia) Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,TRUE,28/7/2024,17000,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3,TRUE,25/7/2024,135524,HKD,TSANG SIU MING,66666666602,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,4,TRUE,27/7/2024,20000,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,5,TRUE,27/7/2024,35000,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,TRUE,10/8/2024,164024,HKD,CHEUNG TAK SHING,222-222222-101,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,TRUE,11/8/2024,98001,HKD,YEUNG KAI,66666666601,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,TRUE,10/8/2024,10169,HKD,YAN MEI MEI,222-222222-102,,CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,TRUE,30/9/2024,198500,HKD,YEUNG KAI,66666666601,China Construction Bank (Asia) Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,TRUE,16/7/2024,40000,HKD,CHEUNG TAK SHING,222-222222-101,,MR CHAN TAI MAN,111-111111-101,,CUTF,DCP UNRELATED ELECTRONIC TRANSFER CREDIT FROM PIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,TRUE,15/7/2024,40500,HKD,YAN MEI MEI,222-222222-102,,MR CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,3,TRUE,15/7/2024,90000,HKD,,,,MR CHAN TAI MAN,111-111111-101,,CCCS,CASH DEP VIA CDM/BCDM -  AC INPUT (TOUCH SCREEN),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,TRUE,10/12/2024,5000,HKD,CHEUNG TAK SHING,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,"CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,TRUE,10/12/2024,1500,HKD,YAN MEI MEI,444-4444444-102,The Hongkong and Shanghai Banking Corporation Limited,"CHAN, TAIMAN",111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,TRUE,23/12/2024,20000,HKD,ABC1 Limited,444-4444444-101,The Hongkong and Shanghai Banking Corporation Limited,"CHAN, TAI MAN",111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,TRUE,10/12/2024,46000,HKD,,222-222222-101,,CHUNG SIU,333-333333-102,,DUTF,ATM TRANSFER UNRELATED   WITHDRAWAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,TRUE,11/12/2024,46000,HKD,CHEUNG TAK SHING,222-222222-101,,"CHAN, TAIMAN",111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,TRUE,3/12/2024,145886,HKD,YEUNG KAI,66666666601,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,TRUE,3/12/2024,144123,HKD,TSANG SIU MING,666-66666-602,,MR        CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,3,TRUE,3/12/2024,2997,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,4,TRUE,3/12/2024,7001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,5,TRUE,3/12/2024,5001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,6,TRUE,3/12/2024,50001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,7,TRUE,3/12/2024,29999,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,8,TRUE,3/12/2024,29998,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,9,TRUE,3/12/2024,7999,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,10,TRUE,3/12/2024,10001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,11,TRUE,3/12/2024,10003,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,12,TRUE,3/12/2024,10001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,13,TRUE,3/12/2024,7999,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,14,TRUE,3/12/2024,50001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,TRUE,1/12/2024,,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,TRUE,1/12/2024,,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,4,TRUE,3/12/2024,,HKD,,,,CHAN TAI MAN,111-111111-101,,CCAS,CIF CASH DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,TRUE,3/12/2024,2997,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,TRUE,3/12/2024,144123,HKD,CHEUNG TAK SHING,444-4444444-101,,CHAN TAI MAN,111-111111-101,,CUTF,ATM TRANSFER UNRELATED   DEPOSIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,3,TRUE,3/12/2024,50001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,4,TRUE,3/12/2024,7001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,5,TRUE,3/12/2024,5001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,6,TRUE,3/12/2024,50001,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,TRUE,29/11/2024,100000,HKD,YEUNG KAI,666-66666-601,STANDARD CHARTERED BANK (HONG KONG) LIMITED,MR       Chan Tai Man,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,TRUE,29/11/2024,70000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR       Chan Tai Man,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,3,TRUE,29/11/2024,100000,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR       Chan Tai Man,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,TRUE,8/11/2024,25900,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR        CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,TRUE,24/11/2024,12778,HKD,YEUNG KAI,666-66666-601,,MR        CHAN TAI MAN,111-111111-101,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2=3,TRUE,24/11/2024,49833,HKD,TSANG SIU MING,666-66666-602,,MR        CHAN TAI MAN,111-111111-101,,CUTF,UNRELATED ELECTRONIC     TRANSFER CREDIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,TRUE,3/1/2025,150600,HKD,CHAN TAI MAN,333-333333-101,The Hongkong and Shanghai Banking Corporation Limited,MR CHAN TAI MAN,111-111111-101,Hang Seng Bank Ltd.,CWTF,Default transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
